sentence_index,document_index,document,sentence,target_class
11736,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"If the above terms are acceptable to Seller, please indicate by executing below and returning the enclosed copy by the close of business on Friday,]uly 5, 2019.",
11737,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Page 3 AGREED AND ACCEPTED: PURCHASER: SELLER: Fowler Property Acquisitions, LLC, A California Limited Liability Company By: Daniel McDonough BVI Its: Vice President Its: ATTACHED: Checklist of required due diligence materials Page 4 DUE DILIGENCE CHECKLIST Am Nd: M valrhi mate AvailaﬂeAﬂl‘laiieRalivul Rarievwd LEEAL Existing Title Policy wrth underlying documents Existing A LTA A s- B uilt Survey Legal description of the pmperty City development agreements and impact fees Restrictive covenants.",
11738,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,easements.,
11739,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,and common area agreements Summary of all pending litigation and insurance claims related to Property.,
11740,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"including a recent loss run Existing mortgage documents and other liens on the property G round Leases, M aster Leases, 8r joint V entrire Agreements insurance certificates (Prior two years) OPERATIODSI PROPERTY MANAGEMENT inventory of Personal Property (in clubhouse, model unit(s), pool area(s), etc.",
11741,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"including cost and acquisition date) All resident lease agreements and any amendmenm T enant profiles or surveys Copies of all documents, agreements, and correspondence with tenants Current certified rent mil indicating unit number, square feet, lease beginning/ending dates, and market renB Monthly Lease Expiration Schedule Three -Y ear History of Occupancy, Concessions, Turnover and T raffic Accounts Receivable Report (Trailing 12 months as well as year-end for prior two years) Capital Expenditure Schedule for the past three years, with dollar amounB Two-Y ear Budget of all planned / needed Capital Expenditures and any but received for capital work.",
11742,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Property operating statemenm for the previous three years detailing revenue and expenses as well as year-to-date statement Most recent annual operating budget Uulity bills for the Property for the previous two years Real esmte tax bills and assessments for the Property for the previous threeyears Any leasing and management reports and comparable property market surveys Standard Lease Form Prospective Tenant Lease Application Form, Credit Report Form and detailed credit approval criteria List of all employees involved in the operation of the Property With date of hire.",
11743,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"salary, rent concessions and bonus schedrile for each List and copies of service contracts, etpir'pment leases, mainuenance agreemenm including the laundry lease, pool lease, pest, and landscaping A schedule of all licenses, permrm, Certificates of Occupancy for the Property currendy in effect, together With copies thereof and of all amendments drerem.",
11744,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Cnme/A ccident Repons Page 5 Availdie Nd M Provided mﬁte Arraildie Aniiaiie Reaivul Ran/term PHYSICAL AW Site and building plans Floor plans As-built draWings and engineering calculations, including recent mechanical/electrical changes Existing Engineering Repom (Physical inspection and/ or Studies) Existing Roof Inspection Reports Existing Environmental Reports Exisu'ng Soils Reports Any other physical reports ottlre Property in Seller's possession or readily obtainable by Seller, including asbestos and mechanical reports List of Hazardous Material in use at die Property as well as any air quality inspections / surveys Compliance letters (ADA, fire, building codes, etc.)",
11745,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Pest Control/1""ermrte Report Zoning compliance letter of governmental audronties or similar evidence of zoning compliance.",
11746,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"in addition, a description of the existing zoning on the property.",
11747,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Summary of Site History, Ownership, 8r Development (also done as part of Phase 1) Trafﬁc Volume Levels on Nearby / Adjacent Roadways Warranties & Guarantees (roof, HVAC, etc.)",
11748,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"GENERAL Aerial Photographindicating Sine Site Plans, Leasing Brochures, Maps, & Photographs Any other material iﬂ'ormation regarding Ere Property that womuyer in due diligence.",
12042,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Faula‘PquertyAap'jﬁais, LLC 100 Bush Street, Suite 510 San Francisco, CA 94104 4159253100 www.FPA cgliisih'onscom February 22, 2008 lVIs.",
12043,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,iVIary Ann King Mr. Brett Betzler lVIoran & Company 600 Anton Blvd.,
12044,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Suite 1250 Costa Mesa, CA 92626 RE: The Landing at Jack London Square Apartments, Oakland, CA Dear Ms. King and Mr. Betzler: This Letter of Intent sets forth the terms and conditions upon which Fowler Property Acquisitions, LLC, a California limited liability company, will purchase the above-referenced property.",
12045,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"This Letter of Intent constitutes an expr ion of our intent only and any final and binding agreement shall be subject to the execution of deﬁnitive legal documents, including a Purchase and Sale Agreement.",
12046,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,It is the intention of the parties hereto to enter into a Purchase and Sale Agreement (the “Agreement”) that contains the following terms and conditions: 1.,
12047,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"PURCHASER: Fowler Property Acquisitions, LLC, a California limited liability company, and/or its assigns.",
12048,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,2.,
12049,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,SELLER: Owner of Record.,
12050,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,3.,
12051,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"PROPERTY DESCRIPTION: The 282-unit apartment complex known as the The Landing at Jack London Square Apartments, located at 101 Embarcadero \West, Oakland, California and all buildings, land, personal property, rents, tenant security deposits and intangible property related thereto.",
12052,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,4.,
12053,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"PURCHASE PRICE: Seventy i\Iillion Five Hundred Thousand Dollars ($70,500,00000) in cash on the closing date (the “Closing Date”) as adjusted for common prorations.",purchase_price
12054,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,5.,
12055,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"PURCHASE AND SALE AGREEMENT: \Within five (5) days after Seller has accepted this Letter of Intent, Purchaser shall deliver a Draft Agreement (“Draft Agreement”) to Seller.",
12056,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,Purchaser and Seller shall make their best effort to execute a mutually acceptable Purchase and Sale Agreement within 10 days from the initial date that the Seller receives Draft Agreement.,
12057,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,6.,
12058,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"CONDITIONS TO AGREEMENT: The Purchase Agreement shall provide that the following conditions precedent to the obligation of Purchaser to perform under the Agreement: (a) Due Diligence Period: Thirty (30) days (the “Due Diligence Period”) from the Effective Date of the Agreement, provided the due diligence materials are received within 3 days of the Effective Date.",dd
12059,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"(b) TitlezSurvey: Thirty (30) days from the Effective Date, concurrent with the Due Diligence Period.",
12060,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,7.,
12061,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"DEPOSITgCLOSING: A One Million Dollar ($1,000,000.00) earnest money deposit at signing of contract, An additional deposit of One lVIillion Dollars ($1,000,000.00) after the Due Diligence Period.",deposit
12062,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"The Deposit and Additional Deposit totaling Two Million Dollars ($2,000,000.00) will become Page 2 nonrefundable only upon Purchaser’s (1) review and approval of the Due Diligence Information during the Due Diligence Period, (2) review and approval of title and survey matters within the period described above.",deposit
12063,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,Closing shall occur within thirty (30) days following the expiration of the Due Diligence Period.,
12064,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,8.,
12065,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"EXTENSION OF CLOSING: Purchaser shall have one (1) thirty (30) day option to extend the Closing Date by making an additional deposit of One Million Dollars ($1,000,000.00) (“Extension Payment”) which shall be nonrefundable and applied to the Purchase Price.",deposit
12066,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,9.,
12067,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"CLOSING COSTS: Standard coverage title insurance and transfer or sales taxes shall be Seller’s obligation, Purchaser shall pay the incremental premium for extended coverage title insurance and broker fees.",
12068,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Recording fees, escrow fees and all other costs and charges of the escrow and closing shall be paid in the manner customary in the county in which the property is located.",
12069,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,10.,
12070,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,ESCROW AGENT /TITLE COMPANY: First American Title Company 1850 Mt.,
12071,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Diablo Blvd, #300 \Walnut Creek, California 94596 Attn: Gyda Kelly 11.",
12072,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,1031 EXCHANGE: Seller and Purchaser agree to cooperate with each other in accomplishing a tax deferred er hange(s) (each a “1031 Exchange”).,
12073,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,Neither Seller nor Purchaser shall be required to incur any additional expenses which may arise from the 1031 Exchange requested by the other party.,
12074,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,12.,
12075,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"REPRESENTATION AND WARRANTIES: The Purchase Agreement shall contain customary covenants, agreements, fCPIESCﬂtﬂCIOHS and \Vﬂl’fﬂﬂthS, 13.",
12076,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"ASSIGNMENT: Purchaser shall have the right, after giving written notice to Seller, to assign its rights and obligations under this Letter of Intent and the Purchase Agreement to any entity controlled by, or under common control of, Purchaser.",
12077,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"It is understood that the foregoing outline of the Purchase Agreement is not, nor is it intended to be, a binding Purchase and Sale Agreement.",
12078,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Furthermore, it is understood that the purpose of this outline is to work toward acceptable terms by which to draft a Purchase Agreement that will be mutually acceptable to both parties.",
12079,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"Page 3 If the above terms are acceptable to Seller, please so indicate by executing the below and returning the enclosed copy by the close of business on Friday, February 29, 2008.",
12080,208,Fowler Properties LOI 2-22-08.pdf.png.processed.pdf,"AGREED AND ACCEPTED: PURCHASER: Fowler Property Acqui itions, LLC, A California limited liability company W By: Dana R, Aschbacher Its: Vice-President - Acquisitions SELLER: ATTACHED: Checklist of required due diligence materials Page 4 DUE DILIGENCE CHECKLIST Awilaﬂe Nil Nil vailai mste Aimilalie Amimiie Ram/ea Reviewed LEGAL Exisung Title Policy With underlying documenm Eirisung ALTA AsBuilt Survey Legal description of the property City development agreements and impact fees Restrictive covenants, easements, and common area agreements Summary of all pending litigation and insurance claims relamd or Property, including a recent loss rim Existing mortgage documents and other liens on the property G round Leases, Master Leases, & Joint V enture A greements Insumnce certificates (Pnor two years) OPERATIOBS/ PROPERTY MANAGEMENT Inventory of Personal Property (in clubhouse, model umtls), pool areafs), etc.",dd
